x,y,t,S1,S2,S3,S4
0.010376480328579074,0.6274601386543078,0.0,-0.3151794188711033,4.571127214362073,0.12268373408665965,5.557787969166729
0.010376480328579074,0.6274601386543078,0.7142857142857143,-0.3014297271007853,4.557377522591755,0.1226837340866591,5.544038277396412
0.010376480328579074,0.6274601386543078,1.4285714285714286,-0.28866215617120433,4.534788743254804,0.12268373408665854,5.541091914874202
0.010376480328579074,0.6274601386543078,2.142857142857143,-0.29083685231855133,4.504693754635078,0.13671403181147315,5.547475700338993
0.010376480328579074,0.6274601386543078,2.857142857142857,-0.31891248023002927,4.48832340368259,0.17579843261631384,5.541828505504756
0.010376480328579074,0.6274601386543078,3.5714285714285716,-0.35264210337515195,4.521093812595507,0.21975048773384473,5.4886132326470225
0.010376480328579074,0.6274601386543078,4.285714285714286,-0.3225441236023012,4.607010391059397,0.1991447662210873,5.383712137662946
0.010376480328579074,0.6274601386543078,5.0,-0.15829766135039214,4.6505731415718605,0.043712543782122,5.322520907524595
0.010376480328579074,0.6274601386543078,5.714285714285714,0.06904118263410519,4.462682349411381,-0.1754416489474989,5.494042397175322
0.010376480328579074,0.6274601386543078,6.428571428571429,0.02341847932599058,3.9692887304665647,-0.12221891233128468,5.972235949503939
0.010376480328579074,0.6274601386543078,7.142857142857143,-0.7129362960839964,3.581741398535185,0.6211930368647947,6.345668933863134
0.010376480328579074,0.6274601386543078,7.857142857142858,-1.9402516706008237,4.278852250746094,1.8550615013258505,5.635451901763767
0.010376480328579074,0.6274601386543078,8.571428571428571,-2.0746674581448237,6.684157927068997,1.9955623009609198,3.2179762012587254
0.010376480328579074,0.6274601386543078,9.285714285714286,1.24536172258428,9.114025045925313,-1.3188165113979045,0.7768083456618511
0.010376480328579074,0.6274601386543078,10.0,7.807556657870727,6.631467375514802,-7.875764676054806,3.248872474813273
0.0722835755379112,0.37486417535865924,0.0,-0.42122737721293046,4.224944513946798,-0.04539518171060421,5.055083261539679
0.0722835755379112,0.37486417535865924,0.7142857142857143,-0.38789719443267834,4.191614331166545,-0.04539518171060381,5.021753078759426
0.0722835755379112,0.37486417535865924,1.4285714285714286,-0.35694773899387283,4.136857602313274,-0.04539518171060349,5.0146108967350855
0.0722835755379112,0.37486417535865924,2.142857142857143,-0.3622193495356469,4.0639053144932324,-0.011384791118509714,5.030085624454488
0.0722835755379112,0.37486417535865924,2.857142857142857,-0.4302765704240397,4.024222476613099,0.08335843981660862,5.016396442241169
0.0722835755379112,0.37486417535865924,3.5714285714285716,-0.5120394581538437,4.10366016416977,0.1899011940183719,4.88739902174058
0.0722835755379112,0.37486417535865924,4.285714285714286,-0.43907991957633324,4.311927761137797,0.13995153145053807,4.633111672753199
0.0722835755379112,0.37486417535865924,5.0,-0.040935386643353444,4.4175268146471485,-0.23682668804488488,4.484779992368734
0.0722835755379112,0.37486417535865924,5.714285714285714,0.510149346718568,3.962066826885544,-0.7680712732147894,4.900559683746305
0.0722835755379112,0.37486417535865924,6.428571428571429,0.39955682831237,2.76604732501275,-0.6390557600588612,6.059733196119639
0.0722835755379112,0.37486417535865924,7.142857142857143,-1.3854169489549055,1.8266063815323883,1.163025083761735,6.964960006493359
0.0722835755379112,0.37486417535865924,7.857142857142858,-4.360512423456004,3.516450234791961,4.154005691490918,5.243345886777619
0.0722835755379112,0.37486417535865924,8.571428571428571,-4.686345383367517,9.347073871554622,4.494589132257079,-0.6167787116943408
0.0722835755379112,0.37486417535865924,9.285714285714286,3.361629893310809,15.237236106175432,-3.53968926934193,-6.534334696473784
0.0722835755379112,0.37486417535865924,10.0,19.268834235512294,9.219348410982374,-19.434175084684046,-0.541884054999457
0.9034405593665795,0.6221390369826708,0.0,-0.3464601342294431,1.1295388347081703,-0.2979469602017449,1.2042406703028614
0.9034405593665795,0.6221390369826708,0.7142857142857143,-0.30043105605578685,1.083509756534514,-0.2979469602017449,1.158211592129205
0.9034405593665795,0.6221390369826708,1.4285714285714286,-0.2576897691802489,1.007890556677793,-0.2979469602017449,1.1483482182348501
0.9034405593665795,0.6221390369826708,2.142857142857143,-0.2649698784832251,0.9071432376140248,-0.25097851308576913,1.169718861672619
0.9034405593665795,0.6221390369826708,2.857142857142857,-0.3589570960513724,0.8523411244969202,-0.12013783897697944,1.1508140617084388
0.9034405593665795,0.6221390369826708,3.5714285714285716,-0.4718718789024551,0.9620447992288494,0.026998010661842653,0.9726682534010308
0.9034405593665795,0.6221390369826708,4.285714285714286,-0.371114546521791,1.2496629489727158,-0.04198261684449199,0.6214966939085056
0.9034405593665795,0.6221390369826708,5.0,0.17872419728624822,1.395495545244164,-0.5623144204120825,0.4166502171561599
0.9034405593665795,0.6221390369826708,5.714285714285714,0.9397737972678517,0.7665039936564875,-1.2959647187418406,0.9908431654401458
0.9034405593665795,0.6221390369826708,6.428571428571429,0.7870452116281532,-0.8852023744687563,-1.1177939244254285,2.5916651162119626
0.9034405593665795,0.6221390369826708,7.142857142857143,-1.6780087028208954,-2.1825730163306893,1.3708848980805688,3.841785941959999
0.9034405593665795,0.6221390369826708,7.857142857142858,-5.786624100244991,0.15110619976540596,5.5014377101289735,1.4642318966152859
0.9034405593665795,0.6221390369826708,8.571428571428571,-6.236600353966788,8.203214192906422,5.971784420287628,-6.628617009399448
0.9034405593665795,0.6221390369826708,9.285714285714286,4.877676624117081,16.33754516073769,-5.123577133962014,-14.800778824899165
0.9034405593665795,0.6221390369826708,10.0,26.845571520431378,8.026824964914216,-27.07390770814453,-6.525187273339252
0.07765643467536065,0.9013279808997628,0.0,-0.21144885221161103,3.7511157191630105,0.15835314942614317,4.590492739405369
0.07765643467536065,0.9013279808997628,0.7142857142857143,-0.2076563020126491,3.7473231689640483,0.15835314942614317,4.586700189206407
0.07765643467536065,0.9013279808997628,1.4285714285714286,-0.20413464825647049,3.7410925507800394,0.15835314942614348,4.5858874998780585
